1,18896.0,45,0.0,0.0,55.05,0.409433571810745,0,0,0,5.0,2.0,2013.0,3.0,12.0,2013.0,3.0,15.0,2013.0,5.0,1.0
1,15956.0,31,3.274143015706298,0.3054248194001338,122.24,0.1057328467892705,0,0,0,1.0,1.0,2014.0,6.0,2.0,2014.0,7.0,27.0,2017.0,4.0,23.0
1,30284.0,35,0.7733213980791688,0.0,54.42,0.8746990052566929,0,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,7.0,26.0,2012.0,9.0,19.0
1,1679.0,43,0.3147238247469455,0.2201899860197149,29.12,0.0,1,0,0,1.0,2.0,2013.0,9.0,12.0,2013.0,10.0,16.0,2013.0,10.0,16.0
1,22984.0,33,0.3075710105642987,0.0,100.67,0.0,0,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,7.0,26.0,2012.0,7.0,26.0
1,2732.0,43,0.0,0.0,51.8,0.0,1,0,0,3.0,0.0,2013.0,8.0,7.0,2013.0,8.0,7.0,2013.0,8.0,7.0
1,29017.0,47,0.0,0.0,74.54,0.5286642339463529,0,0,0,2.0,1.0,2012.0,2.0,3.0,2012.0,2.0,3.0,2012.0,5.0,4.0
1,12023.0,16,0.0,0.0,72.21,0.0,0,0,0,4.0,1.0,2010.0,9.0,19.0,2010.0,9.0,19.0,2010.0,9.0,19.0
1,20273.0,39,0.1735015956942626,0.2427735743561344,40.02,0.0,1,0,0,0.0,0.0,2013.0,9.0,14.0,2013.0,9.0,14.0,2013.0,9.0,14.0
1,4453.0,6,2.8194009300317684,3.156056466440384,45.02,0.0,0,0,0,0.0,0.0,2013.0,12.0,6.0,2013.0,12.0,6.0,2013.0,12.0,6.0
1,30187.0,33,0.1025236701768219,0.0,40.2,0.0,1,0,0,0.0,0.0,2013.0,11.0,8.0,2013.0,11.0,14.0,2013.0,11.0,14.0
1,11591.0,46,2.5006860424479136,0.2058297695257602,81.64,0.766329219123494,1,0,0,2.0,0.0,2011.0,2.0,25.0,2011.0,3.0,29.0,2014.0,1.0,9.0
1,0.0,45,0.2255520744228411,0.6312112933827585,48.64,0.0,0,0,0,0.0,0.0,,,,,,,,,
1,11046.0,41,0.5776333612401433,0.0,40.02,0.0,1,0,0,2.0,0.0,2013.0,9.0,17.0,2013.0,9.0,17.0,2013.0,9.0,17.0
1,6494.0,42,1.1277603719450418,0.0,102.08,0.0,1,0,0,0.0,2.0,2013.0,6.0,1.0,2013.0,7.0,21.0,2013.0,7.0,21.0
1,1217.0,53,0.7021904202995852,0.8932235283128752,38.94,0.0604594418480026,0,0,0,3.0,0.0,2010.0,11.0,1.0,2010.0,11.0,1.0,2013.0,11.0,19.0
1,19141.0,39,0.6072555849975849,0.0,73.2,0.0,1,1,1,1.0,3.0,2013.0,12.0,26.0,2013.0,12.0,26.0,2013.0,12.0,26.0
1,8227.0,36,0.0,0.0,41.44,1.1101948864764966,1,0,0,4.0,2.0,2013.0,10.0,3.0,2013.0,10.0,3.0,2013.0,10.0,29.0
1,12540.0,45,0.3759201239816805,0.2104037644293589,51.65,0.0,0,0,0,3.0,1.0,2015.0,11.0,11.0,2015.0,11.0,11.0,2015.0,11.0,11.0
1,23589.0,45,0.0,0.0,22.63,0.0,0,0,0,4.0,1.0,2012.0,10.0,2.0,2012.0,10.0,2.0,2012.0,10.0,2.0
0,6752.0,0,0.0,0.0,17.94,0.2850870864732754,0,0,0,2.0,1.0,2009.0,1.0,6.0,2009.0,10.0,26.0,2010.0,7.0,23.0
1,15572.0,35,2.4166293687436564,0.0,51.51,0.0,0,0,0,3.0,0.0,2015.0,5.0,15.0,2015.0,7.0,13.0,2015.0,7.0,13.0
1,23327.0,46,0.0,0.0,55.11,1.3745270082605174,0,0,0,3.0,1.0,2011.0,10.0,5.0,2011.0,10.0,5.0,2011.0,10.0,19.0
1,6455.0,37,1.4630404825598733,0.0,48.81,0.1535375930371628,0,0,0,1.0,0.0,2012.0,8.0,27.0,2012.0,8.0,27.0,2013.0,3.0,3.0
1,30486.0,49,0.8285586407507768,1.1593676817427567,54.4,0.2775487240245464,0,0,0,4.0,0.0,2013.0,4.0,8.0,2013.0,4.0,30.0,2013.0,11.0,24.0
1,6355.0,28,0.0,0.0,51.38,0.0,1,0,0,4.0,1.0,2017.0,11.0,6.0,2017.0,11.0,6.0,2017.0,11.0,6.0
1,26916.0,28,0.4833258738840625,0.0,84.54,0.5659817047558888,1,0,0,0.0,2.0,2013.0,12.0,1.0,2013.0,12.0,1.0,2014.0,1.0,4.0
1,18464.0,43,0.944171474139338,0.0,63.92,1.050346104367316,1,0,0,0.0,1.0,2010.0,8.0,6.0,2011.0,10.0,23.0,2013.0,11.0,3.0
1,29394.0,43,0.3934047810605549,0.2201899860197149,40.02,0.0,1,0,0,2.0,1.0,2013.0,9.0,17.0,2013.0,9.0,17.0,2013.0,9.0,17.0
1,11785.0,35,1.256647271624903,0.541038251416832,74.79,0.0,1,0,0,2.0,2.0,2013.0,10.0,19.0,2013.0,11.0,6.0,2013.0,11.0,6.0
1,30316.0,7,1.4499776213138595,0.0,40.2,0.0,1,0,0,0.0,1.0,2017.0,12.0,17.0,2017.0,12.0,18.0,2017.0,12.0,18.0
1,17073.0,11,0.0,0.0,35.02,0.0,1,0,0,4.0,1.0,2014.0,1.0,3.0,2014.0,1.0,3.0,2014.0,1.0,3.0
1,23037.0,46,0.0735495894658506,0.0,70.23,0.0,0,0,0,0.0,2.0,2013.0,4.0,26.0,2013.0,4.0,28.0,2013.0,4.0,28.0
1,8296.0,28,1.208314684202664,2.0288934430498244,38.46,0.5345382847319692,1,1,0,4.0,1.0,2013.0,10.0,31.0,2013.0,11.0,11.0,2013.0,12.0,17.0
0,12365.0,0,0.0,0.0,42.94,0.2829908571887889,0,0,0,3.0,1.0,2014.0,2.0,17.0,2014.0,2.0,26.0,2015.0,7.0,21.0
1,10830.0,16,0.0,0.0,109.96,0.2405422262050483,0,0,0,4.0,0.0,2010.0,12.0,3.0,2011.0,5.0,24.0,2011.0,8.0,12.0
1,19500.0,45,0.2255520744228411,0.0,49.77,0.0,0,0,0,3.0,0.0,2012.0,12.0,26.0,2012.0,12.0,26.0,2012.0,12.0,26.0
0,5747.0,0,0.0,0.0,26.51,0.0,0,0,0,2.0,1.0,2013.0,11.0,13.0,2013.0,11.0,13.0,2013.0,11.0,13.0
0,28654.0,0,0.0,0.0,67.53,0.5764145502992994,0,0,0,4.0,1.0,2014.0,10.0,28.0,2015.0,2.0,3.0,2015.0,9.0,8.0
1,15668.0,47,0.0,0.0,33.31,0.4483224280105662,0,0,0,1.0,1.0,2016.0,12.0,12.0,2016.0,12.0,12.0,2017.0,9.0,17.0
1,10945.0,24,3.24231106955345,0.7890141166574369,55.2,0.409433571810745,1,0,0,4.0,0.0,2013.0,10.0,31.0,2013.0,11.0,21.0,2014.0,1.0,7.0
1,21802.0,45,0.0751840247963361,0.0,41.63,2.749054016521035,1,0,0,4.0,1.0,2013.0,5.0,2.0,2013.0,5.0,2.0,2013.0,5.0,9.0
1,3329.0,40,0.761238251139027,0.0,139.88,0.0,0,0,0,2.0,1.0,2009.0,11.0,13.0,2009.0,11.0,13.0,2009.0,11.0,13.0
1,8866.0,48,0.352425116380844,0.1972535291406888,80.84,0.2107530920442532,0,0,0,1.0,3.0,2010.0,7.0,3.0,2010.0,7.0,3.0,2013.0,10.0,2.0
1,10077.0,50,0.4059937339408144,0.1893633880053593,89.2,0.8871060866891479,0,1,0,3.0,0.0,2012.0,9.0,19.0,2012.0,9.0,19.0,2013.0,2.0,7.0
1,17356.0,39,0.1735015956942626,0.2427735743561344,84.02,0.0,1,0,0,0.0,1.0,2013.0,8.0,14.0,2013.0,8.0,25.0,2013.0,8.0,25.0
1,4546.0,43,0.2360428685686673,0.2201899860197149,98.12,0.0,0,0,0,0.0,0.0,2013.0,2.0,23.0,2013.0,6.0,15.0,2013.0,6.0,15.0
1,7779.0,42,0.3222172491658209,0.2254326047727936,70.85,0.0,1,1,0,5.0,3.0,2013.0,7.0,7.0,2013.0,10.0,21.0,2013.0,10.0,21.0
0,18116.0,16,1.0572753488042042,0.5917605875167481,46.49,0.2903095853416147,1,0,0,3.0,2.0,2012.0,8.0,28.0,2012.0,7.0,24.0,2013.0,3.0,13.0
1,13403.0,42,1.1277603719450418,0.0,100.25,0.0,1,0,0,1.0,1.0,2012.0,7.0,25.0,2012.0,7.0,25.0,2012.0,7.0,25.0
1,26929.0,30,1.9171926326110664,0.0,56.22,0.0,1,0,0,3.0,3.0,2013.0,8.0,30.0,2013.0,9.0,4.0,2013.0,9.0,4.0
1,5873.0,45,0.0,0.0,37.5,0.0,0,0,0,1.0,2.0,2012.0,11.0,10.0,2013.0,4.0,14.0,2013.0,4.0,14.0
1,27007.0,45,0.1503680495926722,0.0,55.69,1.480259855049788,0,0,0,0.0,1.0,2011.0,7.0,29.0,2011.0,7.0,29.0,2011.0,8.0,11.0
1,22376.0,16,0.0,0.0,0.0,0.0,0,0,0,2.0,0.0,2011.0,8.0,11.0,2011.0,8.0,25.0,2011.0,8.0,25.0
1,29693.0,44,0.1537855052652329,0.0,52.77,0.0,0,0,0,0.0,1.0,2010.0,12.0,31.0,2011.0,9.0,11.0,2011.0,9.0,11.0
1,13274.0,49,0.4833258738840625,0.1932279469886866,38.02,0.2729557145404967,0,0,0,3.0,2.0,2013.0,4.0,30.0,2013.0,4.0,30.0,2013.0,9.0,18.0
0,16915.0,2,3.3832811161734533,0.0,40.25,0.0,1,0,0,1.0,0.0,2013.0,9.0,13.0,2013.0,9.0,13.0,2013.0,9.0,13.0
1,18480.0,16,0.0,0.0,43.8,0.0740129956389961,0,0,0,4.0,1.0,2014.0,8.0,30.0,2014.0,8.0,31.0,2015.0,5.0,18.0
0,25410.0,0,0.0,0.0,8.06,0.0,0,0,0,3.0,1.0,2013.0,1.0,29.0,2013.0,1.0,29.0,2013.0,1.0,29.0
1,26120.0,26,0.5205047869474567,1.092481084791968,40.02,0.0,1,0,0,0.0,0.0,2013.0,12.0,8.0,2013.0,12.0,15.0,2013.0,12.0,15.0
1,19359.0,26,0.6506309838534851,0.3641603615342016,54.84,0.0,1,0,0,1.0,2.0,2013.0,11.0,3.0,2013.0,11.0,3.0,2013.0,11.0,3.0
1,7749.0,30,1.9171926326110664,3.156056466440384,104.56,0.751694456890776,1,1,0,1.0,0.0,2013.0,10.0,13.0,2013.0,10.0,13.0,2013.0,12.0,16.0
1,28300.0,29,0.1166648660726133,0.3264886000027105,35.0,0.0,1,0,0,1.0,2.0,2013.0,11.0,20.0,2013.0,11.0,20.0,2013.0,11.0,20.0
1,9603.0,36,0.0,0.0,40.02,0.0,0,0,0,3.0,1.0,2013.0,4.0,15.0,2013.0,9.0,30.0,2013.0,9.0,30.0
0,27716.0,27,3.007360992191773,1.0520188221467943,86.32,0.6912132892689026,1,0,0,2.0,0.0,2015.0,8.0,26.0,2015.0,8.0,27.0,2017.0,7.0,23.0
1,15135.0,36,2.53746083713009,0.526009411168079,45.02,0.4909025008883943,1,0,0,1.0,3.0,2013.0,9.0,26.0,2013.0,10.0,6.0,2014.0,1.0,12.0
1,9882.0,9,2.2555207442284115,3.156056466440384,54.13,0.0,1,0,0,4.0,2.0,2013.0,12.0,17.0,2013.0,12.0,17.0,2013.0,12.0,17.0
1,19332.0,34,2.5872149713506776,1.392377852702108,498.27,1.1101948864764966,0,0,0,1.0,2.0,2012.0,12.0,13.0,2013.0,3.0,1.0,2013.0,3.0,27.0
1,14807.0,44,0.0768927526495329,0.2151856682137306,40.02,0.0,1,0,0,1.0,1.0,2013.0,9.0,30.0,2013.0,9.0,30.0,2013.0,9.0,30.0
0,11102.0,3,1.1277603719450418,0.0,40.02,0.0,1,0,0,2.0,0.0,2017.0,9.0,10.0,2017.0,9.0,10.0,2017.0,9.0,10.0
1,4324.0,42,0.8055431229145522,1.1271630233905596,45.02,0.0,1,0,1,2.0,0.0,2013.0,10.0,15.0,2013.0,12.0,4.0,2013.0,12.0,4.0
1,15862.0,36,1.973580650988405,0.0,30.36,0.0,0,0,0,4.0,0.0,2011.0,1.0,25.0,2011.0,2.0,1.0,2011.0,2.0,1.0
0,29528.0,0,0.0,0.0,30.29,0.0,0,0,0,3.0,1.0,2010.0,6.0,6.0,2012.0,1.0,4.0,2012.0,1.0,4.0
1,1085.0,45,0.0,0.0,59.48,2.061790507579932,0,0,0,0.0,1.0,2010.0,8.0,30.0,2012.0,11.0,4.0,2012.0,11.0,18.0
1,664.0,18,0.0,0.0,132.15,0.6258009097929351,0,0,0,1.0,1.0,2011.0,2.0,2.0,2011.0,4.0,19.0,2011.0,8.0,20.0
1,21937.0,21,0.3222172491658209,0.4508652095455873,35.0,0.0,1,0,0,0.0,2.0,2013.0,12.0,20.0,2013.0,12.0,20.0,2013.0,12.0,20.0
1,6393.0,47,0.0,0.0,79.54,1.3002282484567895,0,0,0,4.0,1.0,2013.0,2.0,1.0,2013.0,2.0,5.0,2013.0,3.0,14.0
1,25316.0,43,0.7081286057736675,1.1009499305719834,41.2,0.4538532539044551,1,1,0,4.0,2.0,2013.0,9.0,30.0,2013.0,9.0,30.0,2014.0,1.0,14.0
0,11857.0,10,2.029968669704072,2.8404508200803904,44.61,0.0,1,0,0,1.0,0.0,2013.0,7.0,11.0,2014.0,1.0,5.0,2014.0,1.0,5.0
0,24630.0,0,0.0,0.0,60.81,0.0,1,0,0,2.0,1.0,2011.0,8.0,1.0,2011.0,8.0,11.0,2011.0,8.0,11.0
1,20040.0,39,0.4337539892356566,0.0,40.02,0.0,1,0,0,2.0,1.0,2013.0,11.0,19.0,2013.0,11.0,19.0,2013.0,11.0,19.0
0,16722.0,6,2.2555207442284115,3.156056466440384,31.52,0.0,0,0,0,4.0,0.0,2013.0,2.0,24.0,2013.0,3.0,5.0,2013.0,3.0,5.0
0,8483.0,0,0.0,0.0,25.19,0.0,0,0,0,4.0,1.0,2012.0,8.0,20.0,2012.0,8.0,22.0,2012.0,8.0,22.0
0,4184.0,0,0.0,0.0,21.97,2.749054016521035,0,0,0,2.0,1.0,2009.0,9.0,28.0,2013.0,10.0,17.0,2013.0,10.0,24.0
0,13762.0,4,2.53746083713009,4.734084700133985,63.57,2.291727602277472,1,0,0,1.0,2.0,2012.0,7.0,16.0,2014.0,1.0,25.0,2017.0,1.0,8.0
0,19202.0,0,0.0,0.0,50.81,0.0,1,0,0,1.0,0.0,2013.0,8.0,28.0,2013.0,8.0,28.0,2013.0,8.0,28.0
0,28928.0,0,0.0,0.0,49.76,0.0,0,0,0,2.0,1.0,2010.0,10.0,20.0,2010.0,11.0,7.0,2010.0,11.0,7.0
1,18364.0,30,1.6916405580867266,0.0,40.02,0.0,1,0,0,4.0,0.0,2013.0,9.0,17.0,2013.0,9.0,17.0,2013.0,9.0,17.0
1,12005.0,26,0.9108833773272134,1.820801807671008,40.25,0.0,1,0,0,1.0,0.0,2013.0,10.0,6.0,2013.0,10.0,6.0,2013.0,10.0,6.0
1,1985.0,33,3.075710105642988,0.860742672760241,106.12,0.0,1,0,0,5.0,2.0,2013.0,6.0,2.0,2013.0,7.0,7.0,2013.0,7.0,7.0
0,27448.0,4,3.3832811161734533,0.0,55.08,0.0,0,0,0,1.0,2.0,2013.0,11.0,9.0,2013.0,11.0,13.0,2013.0,11.0,13.0
0,1527.0,8,0.4229101395216816,0.0,40.02,0.0,1,0,0,3.0,0.0,2013.0,9.0,9.0,2013.0,9.0,9.0,2013.0,9.0,9.0
1,23189.0,46,2.206487684313849,0.8233190782924044,88.36,2.220389782574682,1,1,0,3.0,0.0,2013.0,9.0,22.0,2013.0,12.0,30.0,2014.0,1.0,12.0
1,6759.0,45,0.1503680495926722,0.4208075288587178,52.79,0.0,0,0,0,3.0,0.0,2011.0,5.0,13.0,2011.0,6.0,16.0,2011.0,6.0,16.0
1,10308.0,44,0.7689275264953288,1.7214853453311183,65.65,0.0548244419267889,0,0,0,0.0,1.0,2009.0,7.0,29.0,2010.0,12.0,19.0,2013.0,11.0,6.0
1,20939.0,40,0.8458202790433633,1.4202254100401952,50.0,0.0,0,0,0,0.0,0.0,2011.0,10.0,27.0,2011.0,11.0,13.0,2011.0,11.0,13.0
0,27958.0,0,0.0,0.0,110.45,0.0,0,0,0,4.0,1.0,2010.0,1.0,20.0,2011.0,12.0,13.0,2011.0,12.0,13.0
1,14771.0,17,2.5872149713506776,2.784755706351033,40.2,0.0,1,0,0,1.0,0.0,2013.0,11.0,25.0,2013.0,11.0,25.0,2013.0,11.0,25.0
1,19299.0,44,1.2302840421218637,1.075928340595245,58.5,0.8366686153971304,1,1,0,3.0,1.0,2013.0,8.0,31.0,2013.0,10.0,21.0,2013.0,11.0,13.0
1,20965.0,28,0.3624944051593008,0.3381489071118496,40.02,0.0,1,0,0,2.0,0.0,2017.0,11.0,15.0,2017.0,11.0,15.0,2017.0,11.0,15.0
1,27131.0,34,0.8955744132639509,0.5569511411755249,40.02,0.0,1,0,0,0.0,1.0,2017.0,10.0,5.0,2017.0,10.0,5.0,2017.0,10.0,5.0
1,18898.0,16,0.0,0.0,50.91,0.0,0,0,0,1.0,0.0,2015.0,8.0,10.0,2015.0,8.0,10.0,2015.0,8.0,10.0
1,25385.0,34,0.0,0.0,40.02,0.0,1,1,0,2.0,1.0,2013.0,10.0,3.0,2013.0,10.0,3.0,2013.0,10.0,3.0
1,17498.0,45,0.0751840247963361,0.0,111.37,0.8746990052566929,0,0,0,4.0,0.0,2012.0,12.0,7.0,2012.0,12.0,18.0,2013.0,1.0,9.0
1,16736.0,42,2.9805095548853413,0.4508652095455873,65.97,0.6570909600934264,1,1,0,3.0,0.0,2017.0,6.0,12.0,2017.0,6.0,25.0,2018.0,1.0,16.0
1,26025.0,29,0.5833243303630669,0.0,45.02,0.0,1,1,0,1.0,1.0,2013.0,11.0,21.0,2013.0,11.0,21.0,2013.0,11.0,21.0
1,19357.0,24,3.3832811161734533,0.3945070583760593,44.4,0.0,1,0,0,5.0,2.0,2013.0,9.0,6.0,2013.0,9.0,6.0,2013.0,9.0,6.0
1,9163.0,29,0.0,0.0,40.02,0.0,1,0,0,3.0,0.0,2017.0,10.0,31.0,2017.0,10.0,31.0,2017.0,10.0,31.0
1,13699.0,21,0.3222172491658209,0.0,46.15,0.0,1,0,0,3.0,0.0,2013.0,11.0,20.0,2013.0,12.0,10.0,2013.0,12.0,10.0
1,14204.0,31,2.2919001108252446,0.9162744581057198,93.29,0.0,1,0,0,3.0,0.0,2013.0,9.0,30.0,2013.0,10.0,7.0,2013.0,10.0,7.0
1,15851.0,34,0.1990165362395267,0.2784755706351033,40.02,0.0,1,0,0,1.0,1.0,2013.0,11.0,23.0,2013.0,11.0,23.0,2013.0,11.0,23.0
1,18886.0,7,0.4833258738840625,0.0,40.02,0.0,1,0,0,1.0,0.0,2017.0,11.0,1.0,2017.0,11.0,2.0,2017.0,11.0,2.0
1,4471.0,45,0.0,0.0,40.4,0.0,1,0,0,4.0,0.0,2013.0,9.0,19.0,2013.0,9.0,19.0,2013.0,9.0,19.0
1,27152.0,44,0.3844637630785003,0.4303713363327796,50.38,0.0,0,0,0,2.0,0.0,2011.0,8.0,3.0,2011.0,8.0,4.0,2011.0,8.0,4.0
0,7464.0,18,1.879600620246731,0.526009411168079,40.02,0.0,1,0,0,0.0,0.0,2017.0,10.0,6.0,2017.0,10.0,6.0,2017.0,10.0,6.0
1,19843.0,44,0.3075710105642987,0.0,37.61,0.0,0,0,0,3.0,0.0,2017.0,3.0,21.0,2017.0,3.0,21.0,2017.0,3.0,21.0
1,27023.0,47,0.0719847045835985,0.0,209.61,0.6693348865446909,0,0,0,0.0,1.0,2015.0,7.0,23.0,2016.0,1.0,21.0,2016.0,5.0,15.0
1,27097.0,5,3.3832811161734533,0.0,52.45,0.0,1,0,0,3.0,3.0,2014.0,1.0,15.0,2014.0,1.0,15.0,2014.0,1.0,15.0
1,729.0,45,0.0,0.0,45.95,0.0,0,0,0,2.0,1.0,2011.0,9.0,8.0,2011.0,9.0,30.0,2011.0,9.0,30.0
1,11755.0,9,1.879600620246731,3.156056466440384,40.0,0.0,1,1,0,4.0,3.0,2014.0,1.0,2.0,2014.0,1.0,2.0,2014.0,1.0,2.0
1,18586.0,15,0.0,0.0,80.48,0.0,1,0,0,0.0,2.0,2013.0,11.0,3.0,2013.0,12.0,8.0,2013.0,12.0,8.0
0,3353.0,0,0.0,0.0,15.31,0.0,0,0,0,0.0,0.0,2012.0,10.0,11.0,2012.0,10.0,11.0,2012.0,10.0,11.0
0,16514.0,0,0.0,0.0,3.05,0.0,0,0,0,2.0,1.0,2009.0,11.0,10.0,2009.0,11.0,13.0,2009.0,11.0,13.0
1,24639.0,38,0.0890337135710472,0.249162352603748,29.8,0.0,1,0,0,1.0,2.0,2013.0,8.0,29.0,2013.0,9.0,23.0,2013.0,9.0,23.0
1,26717.0,40,1.1841483906607086,0.2367042350066992,21.25,0.4693506871555458,0,0,0,5.0,2.0,2017.0,4.0,12.0,2017.0,4.0,12.0,2017.0,5.0,23.0
1,14460.0,43,0.0,0.0,40.02,0.0,1,0,0,0.0,0.0,2017.0,9.0,21.0,2017.0,9.0,21.0,2017.0,9.0,21.0
1,27094.0,44,0.1537855052652329,0.0,33.54,0.0,0,0,0,1.0,1.0,2011.0,8.0,13.0,2012.0,5.0,7.0,2012.0,5.0,7.0
1,23758.0,35,0.0966651747429796,0.0,60.04,0.0,1,0,0,4.0,2.0,2013.0,9.0,10.0,2013.0,9.0,10.0,2013.0,9.0,10.0
1,579.0,44,0.9996057844777604,0.0,30.57,0.0,0,0,0,2.0,1.0,2010.0,8.0,25.0,2010.0,8.0,25.0,2010.0,8.0,25.0
1,20573.0,21,0.3222172491658209,0.4508652095455873,45.02,0.0,1,1,0,3.0,0.0,2013.0,12.0,3.0,2013.0,12.0,3.0,2013.0,12.0,3.0
0,17783.0,16,1.268730418565045,0.5917605875167481,40.0,0.0,1,0,0,0.0,2.0,2013.0,9.0,17.0,2013.0,9.0,17.0,2013.0,9.0,17.0
1,30447.0,6,1.1277603719450418,0.0,40.02,0.0,1,1,0,3.0,0.0,2014.0,1.0,15.0,2014.0,1.0,15.0,2014.0,1.0,15.0
0,23561.0,4,3.3832811161734533,4.734084700133985,29.59,0.0,1,0,0,1.0,2.0,2013.0,9.0,21.0,2013.0,9.0,22.0,2013.0,9.0,22.0
1,27464.0,26,2.60252393541394,1.092481084791968,52.67,1.1662653371350276,1,0,0,1.0,2.0,2013.0,9.0,18.0,2013.0,11.0,4.0,2014.0,1.0,9.0
1,15092.0,16,0.0,0.0,53.76,0.0,0,0,0,4.0,0.0,2011.0,6.0,21.0,2011.0,6.0,21.0,2011.0,6.0,21.0
1,0.0,44,0.6920347736089664,0.2151856682137306,62.15,0.0,0,0,0,2.0,1.0,,,,,,,,,
1,15120.0,16,0.0,0.0,68.29,0.3927220064837288,0,0,0,4.0,0.0,2011.0,9.0,1.0,2011.0,9.0,27.0,2011.0,11.0,15.0
0,7141.0,0,0.0,0.0,53.94,0.2274630986576436,1,0,0,4.0,1.0,2011.0,5.0,13.0,2011.0,6.0,12.0,2012.0,8.0,8.0
1,15136.0,29,1.2833135267310816,1.3059544002002057,34.02,0.7596070260699678,1,0,0,1.0,0.0,2013.0,11.0,22.0,2013.0,11.0,22.0,2013.0,12.0,30.0
0,16571.0,15,0.2255520744228411,0.0,16.0,0.0,1,0,0,0.0,2.0,2017.0,12.0,23.0,2017.0,12.0,23.0,2017.0,12.0,23.0
0,15507.0,14,1.6916405580867266,0.6762978143183809,168.54,0.0,0,0,0,4.0,3.0,2012.0,8.0,28.0,2013.0,11.0,5.0,2013.0,11.0,5.0
1,12045.0,36,1.315720434105046,1.5780282336936005,47.63,0.4183343076985652,0,0,0,3.0,2.0,2012.0,8.0,28.0,2012.0,7.0,24.0,2012.0,10.0,1.0
0,188.0,6,0.563880186141685,0.0,54.41,1.4195934699137365,1,1,0,2.0,0.0,2013.0,6.0,11.0,2013.0,6.0,12.0,2013.0,12.0,12.0
1,4151.0,41,1.3203048256917562,0.2309309609590525,79.83,0.0,0,0,0,3.0,0.0,2011.0,11.0,17.0,2011.0,11.0,17.0,2011.0,11.0,17.0
0,15265.0,0,0.0,0.0,65.04,0.2179128217855574,0,0,0,3.0,0.0,2010.0,7.0,9.0,2010.0,7.0,19.0,2012.0,2.0,13.0
1,23190.0,45,0.0751840247963361,0.0,63.0,0.0,1,0,0,5.0,2.0,2013.0,6.0,18.0,2013.0,6.0,18.0,2013.0,6.0,18.0
0,12238.0,1,3.3832811161734533,0.0,65.88,0.0,1,0,0,2.0,1.0,2013.0,7.0,5.0,2013.0,9.0,12.0,2013.0,9.0,12.0
1,805.0,35,2.319964193899178,0.270519125708416,49.98,0.213815310044112,0,0,0,1.0,0.0,2013.0,2.0,10.0,2013.0,3.0,25.0,2013.0,6.0,23.0
0,345.0,0,0.0,0.0,109.25,0.0,0,0,0,0.0,1.0,2010.0,3.0,31.0,2010.0,7.0,9.0,2010.0,7.0,9.0
1,24775.0,23,3.3832811161734533,0.0,40.02,0.0,1,1,0,0.0,1.0,2013.0,12.0,6.0,2013.0,12.0,6.0,2013.0,12.0,6.0
0,12391.0,5,2.706624892938762,3.7872677601071874,46.12,0.0,1,0,0,1.0,2.0,2013.0,10.0,13.0,2013.0,10.0,21.0,2013.0,10.0,21.0
0,18584.0,0,0.0,0.0,63.89,0.0,0,0,0,2.0,0.0,2011.0,6.0,2.0,2011.0,9.0,13.0,2011.0,9.0,13.0
0,13810.0,0,0.0,0.0,165.78,0.2270605079444887,0,0,0,1.0,0.0,2011.0,9.0,18.0,2011.0,9.0,26.0,2013.0,8.0,4.0
1,20112.0,46,0.2941983579310683,0.0,41.53,0.493419948476033,1,0,0,3.0,0.0,2017.0,10.0,7.0,2017.0,12.0,1.0,2018.0,1.0,9.0
0,14537.0,0,0.0,0.0,64.37,0.0,0,0,0,2.0,1.0,2009.0,5.0,22.0,2009.0,5.0,22.0,2009.0,5.0,22.0
0,22334.0,2,1.6916405580867266,0.0,34.75,1.3120485030741948,0,0,0,4.0,0.0,2017.0,3.0,15.0,2017.0,5.0,7.0,2017.0,5.0,29.0
1,6938.0,42,1.2888689967986149,0.2254326047727936,0.0,0.0,1,0,0,3.0,1.0,2011.0,5.0,19.0,2011.0,9.0,6.0,2011.0,9.0,6.0
0,19331.0,2,3.3832811161734533,0.0,144.9,0.0,1,0,0,1.0,0.0,2013.0,9.0,14.0,2013.0,9.0,14.0,2013.0,9.0,14.0
0,3207.0,0,0.0,0.0,94.39,0.0,0,0,0,2.0,1.0,2009.0,10.0,23.0,2009.0,10.0,23.0,2009.0,10.0,23.0
1,27109.0,44,0.0768927526495329,0.0,50.89,0.0,0,0,0,3.0,0.0,2011.0,8.0,4.0,2011.0,8.0,4.0,2011.0,8.0,4.0
1,25698.0,46,0.0735495894658506,0.0,50.12,0.0,0,0,0,3.0,0.0,2011.0,10.0,4.0,2011.0,11.0,16.0,2011.0,11.0,16.0
0,19832.0,0,0.0,0.0,81.92,0.0,0,0,0,1.0,0.0,2015.0,10.0,19.0,2016.0,8.0,1.0,2016.0,8.0,1.0
1,28549.0,43,2.203066773330117,3.302849790769133,142.41,0.8366686153971304,0,0,0,0.0,1.0,2013.0,3.0,5.0,2013.0,12.0,22.0,2014.0,1.0,14.0
1,16904.0,45,0.0,0.0,50.64,4.810844524100967,0,0,0,1.0,3.0,2012.0,8.0,28.0,2012.0,9.0,24.0,2012.0,9.0,28.0
1,8538.0,16,1.4801854883258858,1.7752817625502442,35.02,0.0,1,0,0,1.0,2.0,2013.0,12.0,17.0,2013.0,12.0,17.0,2013.0,12.0,17.0
