1,2391.0,35,1.159982097118753,2.164153006046055,50.82,0.9868399065737552,1,0,0,3.0,1.0,2013.0,9.0,7.0,2013.0,9.0,8.0,2013.0,10.0,17.0
1,22978.0,40,0.5920741953303543,0.0,40.02,0.0,1,0,0,0.0,0.0,2013.0,9.0,16.0,2013.0,9.0,16.0,2013.0,9.0,16.0
1,3294.0,40,1.0995663627563723,0.0,20.75,0.6141503625269621,1,0,0,0.0,1.0,2013.0,7.0,12.0,2013.0,7.0,30.0,2013.0,9.0,15.0
1,21503.0,33,2.2555207442284115,0.2869142242218531,58.18,0.0,1,0,0,0.0,1.0,2017.0,7.0,8.0,2017.0,7.0,8.0,2017.0,7.0,8.0
1,20905.0,35,0.6766562232346907,1.0820765030230275,40.02,0.0,1,0,0,0.0,0.0,2013.0,11.0,6.0,2013.0,12.0,22.0,2013.0,12.0,22.0
0,3943.0,0,0.0,0.0,28.38,0.0,0,0,0,0.0,0.0,2010.0,11.0,6.0,2010.0,11.0,6.0,2010.0,11.0,6.0
1,5967.0,29,0.3499945983531713,0.3264886000027105,43.9,0.0,1,0,0,4.0,2.0,2017.0,10.0,1.0,2017.0,10.0,9.0,2017.0,10.0,9.0
1,11721.0,32,1.9030956278475677,0.0,45.8,0.0,0,0,0,6.0,2.0,2016.0,8.0,29.0,2016.0,8.0,17.0,2016.0,8.0,17.0
1,12496.0,36,0.0939800310123365,0.2630047055840395,117.78,0.0,0,0,0,6.0,3.0,2012.0,8.0,28.0,2012.0,7.0,20.0,2012.0,7.0,20.0
1,1954.0,42,0.8055431229145522,0.4508652095455873,37.73,0.2565783778259479,1,0,0,2.0,0.0,2013.0,10.0,5.0,2013.0,10.0,5.0,2013.0,12.0,19.0
1,28993.0,32,3.1718260464126127,0.0,74.45,0.0956702053536786,0,0,0,0.0,1.0,2010.0,9.0,18.0,2010.0,9.0,20.0,2012.0,8.0,24.0
1,2605.0,7,0.4833258738840625,0.0,42.17,0.0,1,0,1,0.0,0.0,2013.0,12.0,29.0,2013.0,12.0,29.0,2013.0,12.0,29.0
0,3035.0,0,0.0,0.0,53.73,0.2749054055007791,0,0,0,0.0,0.0,2012.0,4.0,30.0,2012.0,12.0,9.0,2013.0,2.0,17.0
0,18106.0,1,3.3832811161734533,0.0,40.02,0.0,1,0,0,4.0,1.0,2013.0,10.0,15.0,2013.0,10.0,15.0,2013.0,10.0,15.0
0,19955.0,0,0.0,0.0,71.11,1.8836110857504011,0,0,0,1.0,1.0,2009.0,9.0,28.0,2010.0,6.0,28.0,2011.0,1.0,3.0
1,26307.0,21,0.1611086245829104,0.4508652095455873,31.0,0.0,1,0,0,0.0,2.0,2013.0,12.0,19.0,2013.0,12.0,19.0,2013.0,12.0,19.0
0,8365.0,2,3.3832811161734533,9.46816940026797,40.0,0.0,1,0,0,2.0,2.0,2013.0,10.0,1.0,2013.0,10.0,1.0,2013.0,10.0,1.0
0,23768.0,0,0.0,0.0,52.12,0.0,1,0,0,4.0,0.0,2013.0,9.0,24.0,2013.0,9.0,24.0,2013.0,9.0,24.0
1,2310.0,41,2.9706858581447797,1.1546548047952625,103.84,0.7446521021341709,1,1,0,3.0,1.0,2010.0,5.0,4.0,2011.0,3.0,7.0,2013.0,11.0,13.0
0,22331.0,1,3.3832811161734533,0.0,48.24,0.2784411645488343,1,0,0,0.0,1.0,2012.0,9.0,3.0,2013.0,2.0,4.0,2013.0,12.0,12.0
0,30361.0,0,0.0,0.0,53.88,0.0,0,0,0,3.0,1.0,2011.0,5.0,13.0,2011.0,7.0,26.0,2011.0,7.0,26.0
1,11839.0,45,0.0,0.0,51.48,0.0,0,0,0,4.0,2.0,2012.0,8.0,28.0,2013.0,2.0,24.0,2013.0,2.0,24.0
1,3551.0,38,0.5342022813586177,0.9966494106043556,79.61,0.0,1,0,0,2.0,0.0,2013.0,8.0,2.0,2013.0,9.0,6.0,2013.0,9.0,6.0
1,29652.0,42,0.0,0.0,40.02,0.0,1,0,0,1.0,0.0,2013.0,9.0,20.0,2013.0,9.0,20.0,2013.0,9.0,20.0
1,30185.0,9,0.7518402479633611,1.0520188221467943,40.02,0.0,1,0,0,0.0,1.0,2014.0,1.0,10.0,2014.0,1.0,10.0,2014.0,1.0,10.0
1,22633.0,46,0.4412975368627697,0.4116595391462022,47.73,0.0,1,0,0,4.0,2.0,2013.0,9.0,22.0,2014.0,1.0,7.0,2014.0,1.0,7.0
1,20547.0,46,0.1470991789655341,0.2058297695257602,29.75,0.1661777021566761,0,0,0,0.0,1.0,2012.0,2.0,27.0,2012.0,2.0,28.0,2013.0,9.0,29.0
1,19452.0,46,0.2941983579310683,0.2058297695257602,50.73,0.2255083370672328,0,0,0,0.0,1.0,2012.0,2.0,2.0,2012.0,2.0,2.0,2013.0,6.0,28.0
1,28247.0,40,3.3832811161734533,1.1835211750334962,66.01,0.0461693285169912,0,0,0,1.0,1.0,2011.0,1.0,30.0,2011.0,2.0,22.0,2013.0,12.0,30.0
1,5613.0,36,1.5976605270067243,1.8410329385201865,70.96,1.2687941614712468,1,0,0,1.0,2.0,2017.0,10.0,22.0,2017.0,10.0,22.0,2018.0,1.0,21.0
1,2296.0,48,1.0572753488042042,0.3945070583760593,106.34,0.4308218938032865,1,0,0,0.0,1.0,2013.0,8.0,24.0,2013.0,8.0,24.0,2014.0,1.0,5.0
1,26359.0,24,2.8194009300317684,3.5505635251004883,54.18,0.0,1,0,0,4.0,0.0,2013.0,9.0,24.0,2013.0,9.0,24.0,2013.0,9.0,24.0
1,15287.0,23,0.1470991789655341,0.0,37.47,2.749054016521035,1,1,0,0.0,1.0,2013.0,12.0,5.0,2013.0,12.0,5.0,2013.0,12.0,12.0
1,11520.0,45,0.0751840247963361,0.2104037644293589,53.44,0.0,0,0,0,4.0,1.0,2010.0,10.0,25.0,2010.0,10.0,26.0,2010.0,10.0,26.0
1,19285.0,25,2.300631158997948,0.3787267760107187,45.05,0.0,1,1,0,2.0,0.0,2013.0,11.0,6.0,2013.0,11.0,7.0,2013.0,11.0,7.0
1,19640.0,16,0.0,0.0,69.31,0.1288619055210346,0,0,0,4.0,0.0,2011.0,6.0,15.0,2011.0,6.0,15.0,2012.0,1.0,25.0
1,21320.0,46,0.1470991789655341,0.4116595391462022,63.13,0.6309304246583125,0,0,0,2.0,1.0,2016.0,1.0,27.0,2016.0,1.0,27.0,2016.0,3.0,28.0
1,21292.0,30,1.9171926326110664,0.0,76.4,0.0,1,0,0,1.0,2.0,2013.0,9.0,22.0,2013.0,9.0,22.0,2013.0,9.0,22.0
1,10346.0,34,1.9901653623952675,0.5569511411755249,120.21,0.0,1,0,0,1.0,3.0,2013.0,5.0,25.0,2013.0,10.0,21.0,2013.0,10.0,21.0
1,6911.0,45,0.0751840247963361,0.2104037644293589,45.0,0.0,0,0,0,3.0,2.0,2012.0,12.0,7.0,2013.0,3.0,4.0,2013.0,3.0,4.0
1,20096.0,38,0.1780674271759272,0.249162352603748,40.0,0.0,1,0,0,1.0,2.0,2013.0,8.0,8.0,2013.0,10.0,3.0,2013.0,10.0,3.0
0,22184.0,0,0.0,0.0,51.8,0.0,0,0,0,0.0,0.0,2011.0,5.0,15.0,2011.0,5.0,22.0,2011.0,5.0,22.0
1,26197.0,53,1.0213678842874236,0.5359341169498525,108.98,0.6934550658436212,1,0,0,1.0,3.0,2017.0,9.0,5.0,2017.0,9.0,21.0,2018.0,1.0,10.0
1,10070.0,42,0.563880186141685,0.0,59.54,0.0,0,0,0,0.0,1.0,2011.0,11.0,13.0,2011.0,11.0,14.0,2011.0,11.0,14.0
0,2926.0,0,0.0,0.0,25.41,1.6036148445742184,0,0,0,3.0,1.0,2014.0,1.0,18.0,2014.0,9.0,23.0,2014.0,12.0,22.0
1,9336.0,35,0.0,0.0,68.82,0.0,1,0,0,3.0,2.0,2017.0,9.0,19.0,2017.0,9.0,19.0,2017.0,9.0,19.0
1,12952.0,46,0.8090454843611872,0.4116595391462022,34.96,0.323418115628838,1,0,0,4.0,0.0,2016.0,7.0,10.0,2017.0,4.0,24.0,2017.0,8.0,21.0
1,2812.0,45,0.0751840247963361,0.0,24.6,0.0,0,0,0,2.0,1.0,2010.0,6.0,30.0,2013.0,2.0,15.0,2013.0,2.0,15.0
1,13481.0,37,0.3657601206399683,0.0,40.02,0.0,1,0,0,1.0,0.0,2013.0,9.0,13.0,2013.0,9.0,13.0,2013.0,9.0,13.0
1,3068.0,45,0.0,0.0,89.95,0.0,1,0,0,5.0,3.0,2013.0,6.0,1.0,2013.0,6.0,9.0,2013.0,6.0,9.0
0,18540.0,0,0.0,0.0,47.09,0.9621689048201932,0,0,0,1.0,1.0,2011.0,10.0,8.0,2011.0,10.0,29.0,2011.0,11.0,28.0
1,1111.0,12,1.1277603719450418,0.7890141166574369,50.9,0.0,1,0,0,2.0,0.0,2013.0,12.0,28.0,2014.0,1.0,2.0,2014.0,1.0,2.0
0,25248.0,2,0.0,0.0,40.02,0.0,1,0,0,0.0,0.0,2013.0,9.0,3.0,2013.0,9.0,3.0,2013.0,9.0,3.0
1,17075.0,38,1.157438276728109,0.9966494106043556,58.59,0.3563588532807498,1,0,0,2.0,0.0,2017.0,11.0,7.0,2017.0,11.0,7.0,2017.0,12.0,31.0
1,12994.0,24,0.563880186141685,0.0,45.96,0.0,1,1,0,3.0,2.0,2013.0,10.0,11.0,2013.0,10.0,23.0,2013.0,10.0,23.0
1,29217.0,44,0.0768927526495329,0.0,71.75,0.0,0,0,0,4.0,0.0,2012.0,11.0,14.0,2012.0,11.0,14.0,2012.0,11.0,14.0
1,23346.0,36,0.0939800310123365,0.0,40.02,0.0,1,0,0,2.0,0.0,2013.0,10.0,10.0,2013.0,10.0,10.0,2013.0,10.0,10.0
1,27521.0,47,0.3599235229179927,0.2014504127273398,67.19,0.1905284940987137,0,0,0,1.0,0.0,2013.0,3.0,5.0,2013.0,3.0,12.0,2013.0,9.0,30.0
1,9781.0,8,2.960370976651772,3.5505635251004883,40.02,0.0,1,0,0,2.0,0.0,2014.0,1.0,15.0,2014.0,1.0,16.0,2014.0,1.0,16.0
1,19820.0,6,2.2555207442284115,1.5780282336936005,44.97,0.0,1,0,0,1.0,2.0,2013.0,10.0,25.0,2013.0,10.0,25.0,2013.0,10.0,25.0
0,30083.0,11,0.6151420210609319,0.0,51.28,0.0,1,0,0,3.0,0.0,2013.0,6.0,1.0,2013.0,7.0,23.0,2013.0,7.0,23.0
0,20117.0,0,0.0,0.0,34.37,1.0128093745077495,0,0,0,4.0,0.0,2011.0,11.0,11.0,2011.0,11.0,11.0,2011.0,11.0,30.0
1,25114.0,7,0.9666517474297968,2.70519125708416,35.0,0.0,1,0,0,1.0,2.0,2014.0,1.0,13.0,2014.0,1.0,13.0,2014.0,1.0,13.0
0,13842.0,0,0.0,0.0,50.5,0.0,0,0,0,0.0,0.0,2011.0,5.0,16.0,2011.0,6.0,27.0,2011.0,6.0,27.0
1,16422.0,27,3.3832811161734533,1.0520188221467943,110.12,0.3700649589516025,1,0,0,4.0,2.0,2017.0,11.0,11.0,2017.0,11.0,11.0,2018.0,1.0,2.0
1,23975.0,33,3.075710105642988,0.860742672760241,157.24,0.5345382847319692,0,1,0,1.0,0.0,2013.0,3.0,1.0,2013.0,9.0,30.0,2013.0,12.0,29.0
1,9516.0,27,1.1277603719450418,0.0,38.46,2.1381531196844987,1,1,0,0.0,0.0,2013.0,10.0,11.0,2013.0,10.0,11.0,2013.0,10.0,20.0
1,1316.0,33,0.2050473403874767,0.0,40.2,0.0,1,0,0,0.0,1.0,2013.0,11.0,9.0,2013.0,11.0,9.0,2013.0,11.0,9.0
1,10819.0,46,0.2941983579310683,0.2058297695257602,116.33,0.3950935122918844,0,0,0,0.0,1.0,2010.0,7.0,5.0,2010.0,11.0,28.0,2013.0,3.0,5.0
1,5518.0,31,0.0,0.0,40.02,0.0,1,1,0,3.0,0.0,2013.0,10.0,8.0,2013.0,10.0,8.0,2013.0,10.0,8.0
1,5458.0,34,0.3980330724113878,0.0,40.0,0.0,1,0,0,0.0,2.0,2013.0,9.0,27.0,2013.0,9.0,27.0,2013.0,9.0,27.0
1,12438.0,30,1.014984334852036,0.6312112933827585,34.04,0.5200912993827158,1,1,0,0.0,0.0,2013.0,12.0,6.0,2013.0,12.0,6.0,2014.0,1.0,12.0
1,14776.0,46,0.4412975368627697,0.8233190782924044,52.49,0.3760920811882866,0,0,0,0.0,0.0,2011.0,5.0,14.0,2011.0,5.0,15.0,2013.0,1.0,18.0
0,17367.0,13,0.5205047869474567,1.4566414457580796,38.25,0.0,1,0,0,5.0,2.0,2017.0,9.0,19.0,2017.0,10.0,23.0,2017.0,10.0,23.0
1,24388.0,12,0.0,0.0,40.02,0.0,1,0,0,0.0,1.0,2017.0,9.0,11.0,2017.0,9.0,11.0,2017.0,9.0,11.0
0,15137.0,0,0.0,0.0,57.48,0.9621689048201932,0,0,0,0.0,1.0,2011.0,11.0,11.0,2011.0,11.0,11.0,2011.0,12.0,1.0
0,15895.0,0,0.0,0.0,64.35,0.2600456496913579,0,0,0,4.0,1.0,2010.0,11.0,8.0,2011.0,1.0,24.0,2011.0,11.0,16.0
1,20217.0,44,0.461356515964863,0.2151856682137306,157.45,0.0,0,0,0,1.0,0.0,2013.0,4.0,20.0,2013.0,6.0,17.0,2013.0,6.0,17.0
1,1774.0,45,0.2255520744228411,0.0,34.61,0.3116336536946922,0,0,0,4.0,1.0,2012.0,3.0,23.0,2012.0,3.0,23.0,2012.0,11.0,25.0
1,18585.0,16,0.0,0.0,59.27,1.1319634191334669,0,0,0,4.0,1.0,2012.0,3.0,13.0,2012.0,3.0,26.0,2012.0,4.0,12.0
1,18934.0,25,0.5413249785877525,0.3787267760107187,45.02,0.0,1,0,0,2.0,0.0,2013.0,11.0,21.0,2013.0,11.0,21.0,2013.0,11.0,21.0
1,27627.0,42,1.2888689967986149,1.1271630233905596,79.98,0.1536397465097875,0,0,0,0.0,1.0,2014.0,1.0,6.0,2015.0,4.0,10.0,2018.0,1.0,6.0
1,3081.0,45,0.0,0.0,51.74,0.0,1,0,0,3.0,1.0,2011.0,7.0,31.0,2011.0,11.0,17.0,2011.0,11.0,17.0
0,27399.0,0,0.0,0.0,34.41,0.4731978233045789,1,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,8.0,2.0,2012.0,10.0,2.0
0,19307.0,7,3.3832811161734533,2.70519125708416,40.02,0.0,1,0,0,4.0,2.0,2013.0,10.0,6.0,2013.0,10.0,6.0,2013.0,10.0,6.0
1,8549.0,41,1.1552667224802866,0.0,41.0,0.0,0,0,0,1.0,0.0,2013.0,4.0,10.0,2013.0,8.0,6.0,2013.0,8.0,6.0
1,7530.0,37,0.0,0.0,96.14,0.0,1,1,1,2.0,2.0,2017.0,10.0,2.0,2017.0,10.0,4.0,2017.0,10.0,4.0
1,27885.0,19,1.602606844414181,0.9966494106043556,42.66,0.0,1,1,0,4.0,1.0,2013.0,11.0,16.0,2014.0,1.0,13.0,2014.0,1.0,13.0
1,20937.0,33,3.1782337758198094,0.5738284485383879,53.77,0.0,0,0,0,2.0,0.0,2011.0,6.0,20.0,2011.0,7.0,8.0,2011.0,7.0,8.0
1,21402.0,23,1.1767934318596045,0.4116595391462022,102.23,0.0,0,0,0,2.0,2.0,2013.0,4.0,20.0,2013.0,9.0,21.0,2013.0,9.0,21.0
1,24857.0,8,0.4229101395216816,1.1835211750334962,35.02,0.0,1,0,0,2.0,1.0,2014.0,1.0,11.0,2014.0,1.0,11.0,2014.0,1.0,11.0
1,21821.0,27,0.6265335400822437,0.701345881462757,40.02,0.0,1,1,0,3.0,0.0,2013.0,11.0,27.0,2014.0,1.0,13.0,2014.0,1.0,13.0
1,22245.0,29,0.1166648660726133,0.0,57.45,0.0,1,0,0,5.0,2.0,2017.0,11.0,12.0,2017.0,11.0,12.0,2017.0,11.0,12.0
1,28978.0,30,0.1127760371945041,0.0,40.02,0.0,1,0,0,3.0,1.0,2013.0,11.0,13.0,2013.0,11.0,13.0,2013.0,11.0,13.0
1,2003.0,45,0.0751840247963361,0.0,83.79,0.0,1,0,0,3.0,1.0,2013.0,9.0,15.0,2013.0,9.0,15.0,2013.0,9.0,15.0
0,751.0,10,0.6766562232346907,0.0,84.36,1.0128093745077495,0,0,0,5.0,2.0,2013.0,4.0,16.0,2013.0,4.0,16.0,2013.0,5.0,5.0
1,776.0,19,0.890337135710472,0.9966494106043556,29.02,0.0,1,0,0,2.0,1.0,2013.0,12.0,20.0,2013.0,12.0,20.0,2013.0,12.0,20.0
1,15171.0,22,0.461356515964863,0.860742672760241,52.96,0.0,1,0,0,4.0,2.0,2013.0,10.0,5.0,2013.0,10.0,5.0,2013.0,10.0,5.0
1,10377.0,43,0.7081286057736675,0.2201899860197149,63.59,0.5064046872538748,0,0,0,4.0,1.0,2016.0,1.0,16.0,2016.0,1.0,16.0,2016.0,6.0,16.0
0,26848.0,0,0.0,0.0,40.02,0.0,1,0,0,4.0,0.0,2017.0,9.0,18.0,2017.0,9.0,18.0,2017.0,9.0,18.0
0,5200.0,2,3.3832811161734533,4.734084700133985,64.59,2.749054016521035,1,0,0,4.0,1.0,2013.0,10.0,16.0,2013.0,10.0,22.0,2013.0,10.0,29.0
1,9571.0,47,0.0719847045835985,0.0,40.02,0.0,1,0,0,5.0,2.0,2013.0,9.0,24.0,2013.0,9.0,24.0,2013.0,9.0,24.0
1,68.0,26,1.951892951560455,0.0,40.25,0.0,1,1,0,1.0,0.0,2017.0,11.0,10.0,2017.0,11.0,10.0,2017.0,11.0,10.0
1,23265.0,13,0.260252393541394,0.7283207230684032,40.02,0.0,1,0,0,1.0,0.0,2013.0,12.0,6.0,2013.0,12.0,6.0,2013.0,12.0,6.0
0,11848.0,32,2.1145506976084083,0.0,95.09,0.3180723629237913,0,0,0,0.0,1.0,2010.0,11.0,12.0,2011.0,4.0,24.0,2013.0,8.0,18.0
1,25291.0,53,2.8725971741989054,0.8932235283128752,37.7,1.2763465042341628,1,1,0,3.0,0.0,2013.0,10.0,9.0,2013.0,10.0,9.0,2014.0,1.0,15.0
1,26476.0,45,0.3759201239816805,0.2104037644293589,110.13,0.160957627953977,0,0,0,2.0,0.0,2014.0,9.0,15.0,2015.0,6.0,2.0,2016.0,11.0,21.0
1,11414.0,47,2.879388184020598,0.2014504127273398,134.64,1.2585331689159265,0,0,1,2.0,2.0,2013.0,5.0,21.0,2013.0,5.0,22.0,2014.0,1.0,14.0
1,3026.0,46,0.1470991789655341,0.0,87.02,0.2009443669826432,1,0,0,4.0,1.0,2011.0,7.0,7.0,2011.0,7.0,12.0,2013.0,10.0,3.0
1,21133.0,5,3.3832811161734533,1.8936338800535937,46.85,1.2828918698863614,1,1,0,5.0,2.0,2013.0,11.0,18.0,2013.0,11.0,22.0,2013.0,12.0,7.0
0,13239.0,3,0.0,0.0,40.02,0.0,1,0,0,0.0,1.0,2013.0,9.0,15.0,2013.0,9.0,15.0,2013.0,9.0,15.0
1,30668.0,45,0.6766562232346907,0.2104037644293589,82.83,0.8153973797386166,0,0,0,3.0,2.0,2012.0,8.0,28.0,2012.0,8.0,14.0,2012.0,10.0,12.0
1,7927.0,47,0.8638164550708481,1.208702476932129,142.37,0.6109008872148471,1,0,1,2.0,0.0,2016.0,8.0,2.0,2017.0,11.0,15.0,2018.0,1.0,17.0
1,15289.0,45,0.0,0.0,63.95,0.0,1,0,0,2.0,0.0,2013.0,2.0,6.0,2013.0,3.0,7.0,2013.0,3.0,7.0
1,25204.0,6,0.563880186141685,1.5780282336936005,29.02,0.0,1,0,0,2.0,0.0,2014.0,1.0,15.0,2014.0,1.0,15.0,2014.0,1.0,15.0
1,233.0,33,3.2807574459966315,0.860742672760241,31.41,0.2435870674344861,1,0,0,3.0,2.0,2013.0,10.0,14.0,2013.0,10.0,29.0,2014.0,1.0,16.0
1,12894.0,14,0.0,0.0,56.98,0.3261589499711088,1,0,0,0.0,0.0,2012.0,5.0,1.0,2012.0,5.0,1.0,2012.0,8.0,27.0
0,7408.0,0,0.0,0.0,22.21,0.3139945179147604,0,0,0,0.0,1.0,2010.0,7.0,9.0,2011.0,7.0,27.0,2012.0,9.0,28.0
1,2886.0,51,0.6633884542445319,0.5569511411755249,49.26,0.1697945143132733,0,0,0,1.0,1.0,2010.0,8.0,10.0,2010.0,8.0,23.0,2013.0,11.0,25.0
1,23340.0,16,0.0,0.0,64.31,0.0,0,0,0,2.0,1.0,2013.0,12.0,15.0,2014.0,1.0,21.0,2014.0,1.0,21.0
1,27576.0,6,2.8194009300317684,1.5780282336936005,40.02,0.0,1,0,1,0.0,2.0,2014.0,1.0,12.0,2014.0,1.0,12.0,2014.0,1.0,12.0
1,4063.0,25,2.706624892938762,0.0,61.25,0.0,1,0,0,1.0,0.0,2013.0,9.0,23.0,2013.0,9.0,23.0,2013.0,9.0,23.0
1,13410.0,39,0.0867507978471313,0.2427735743561344,56.62,0.2532023388160929,1,0,0,1.0,0.0,2013.0,10.0,17.0,2013.0,10.0,18.0,2014.0,1.0,2.0
1,8763.0,34,0.2985248043762065,0.0,23.75,1.3745270082605174,1,0,0,1.0,2.0,2013.0,10.0,20.0,2013.0,10.0,21.0,2013.0,11.0,4.0
1,27125.0,40,0.253746083713009,0.0,49.3,0.0,0,0,0,0.0,0.0,2012.0,8.0,28.0,2013.0,8.0,21.0,2013.0,8.0,21.0
0,20928.0,2,1.6916405580867266,0.0,42.58,0.0,1,0,0,3.0,0.0,2017.0,9.0,14.0,2017.0,9.0,14.0,2017.0,9.0,14.0
0,18683.0,0,0.0,0.0,40.0,0.0,1,0,0,3.0,2.0,2013.0,9.0,24.0,2013.0,9.0,24.0,2013.0,9.0,24.0
0,666.0,0,0.0,0.0,60.2,0.6539011969835445,1,0,0,0.0,1.0,2011.0,7.0,19.0,2011.0,7.0,19.0,2011.0,10.0,30.0
1,12036.0,25,2.4359624036448864,0.0,40.02,0.0,0,0,0,4.0,1.0,2012.0,1.0,28.0,2013.0,9.0,29.0,2013.0,9.0,29.0
0,30682.0,0,0.0,0.0,59.17,0.0,0,0,0,3.0,0.0,2011.0,5.0,14.0,2011.0,5.0,16.0,2011.0,5.0,16.0
0,4665.0,0,0.0,0.0,31.74,0.5064046872538748,0,0,0,2.0,0.0,2013.0,1.0,26.0,2013.0,2.0,11.0,2013.0,3.0,21.0
1,14048.0,21,0.6444344983993073,0.9017304190911746,35.0,0.0,1,0,0,2.0,2.0,2013.0,12.0,18.0,2013.0,12.0,18.0,2013.0,12.0,18.0
1,27843.0,32,0.6343652092825225,0.5917605875167481,37.42,1.2027111310252416,1,1,0,3.0,0.0,2013.0,11.0,29.0,2013.0,11.0,29.0,2013.0,12.0,15.0
1,8824.0,8,2.960370976651772,2.3670423500669924,40.2,0.0,1,1,0,2.0,1.0,2018.0,1.0,9.0,2018.0,1.0,9.0,2018.0,1.0,9.0
1,16548.0,45,0.0,0.0,76.31,0.0,0,0,0,3.0,1.0,2012.0,1.0,10.0,2013.0,1.0,31.0,2013.0,1.0,31.0
1,12508.0,40,0.3383281116173453,0.4734084700133984,29.97,0.0,1,0,0,2.0,2.0,2013.0,9.0,27.0,2013.0,10.0,23.0,2013.0,10.0,23.0
1,10324.0,31,0.1091381005348208,0.0,163.77,0.0,1,0,0,1.0,2.0,2013.0,11.0,8.0,2013.0,11.0,8.0,2013.0,11.0,8.0
1,22078.0,31,0.2182762010358089,0.0,40.02,0.0,1,0,0,3.0,0.0,2013.0,10.0,9.0,2013.0,10.0,30.0,2013.0,10.0,30.0
1,30508.0,12,2.2555207442284115,0.7890141166574369,73.94,2.6240970157700785,1,0,1,2.0,2.0,2014.0,1.0,9.0,2014.0,1.0,9.0,2014.0,1.0,20.0
0,14151.0,0,0.0,0.0,50.79,0.0,0,0,0,2.0,0.0,2011.0,7.0,13.0,2011.0,7.0,13.0,2011.0,7.0,13.0
1,5126.0,40,1.4378944743737176,0.7101127050200976,55.5,0.0269263641532164,0,0,0,4.0,1.0,2010.0,9.0,16.0,2010.0,11.0,22.0,2013.0,10.0,29.0
0,21134.0,16,1.6916405580867266,0.0,45.02,0.0,1,0,0,0.0,0.0,2013.0,12.0,4.0,2013.0,12.0,4.0,2013.0,12.0,4.0
1,28208.0,44,0.2306782579147658,0.0,50.84,0.0,0,0,0,2.0,0.0,2011.0,5.0,17.0,2011.0,7.0,5.0,2011.0,7.0,5.0
1,28913.0,33,0.6151420210609319,0.0,46.48,0.0,1,0,0,2.0,1.0,2013.0,8.0,30.0,2013.0,10.0,1.0,2013.0,10.0,1.0
1,27149.0,50,0.2029968669704072,0.1893633880053593,111.97,0.2600456496913579,1,0,0,3.0,1.0,2017.0,6.0,26.0,2017.0,6.0,26.0,2017.0,11.0,21.0
1,8799.0,46,0.2941983579310683,0.0,107.52,0.5715854919178301,0,0,0,3.0,1.0,2012.0,8.0,15.0,2012.0,8.0,20.0,2012.0,11.0,29.0
1,29481.0,38,0.4451685680244001,0.4983247053021777,42.49,0.0,1,0,0,1.0,3.0,2017.0,8.0,24.0,2017.0,9.0,17.0,2017.0,9.0,17.0
1,26171.0,45,0.0,0.0,76.96,0.0,0,0,0,3.0,2.0,2016.0,8.0,29.0,2016.0,8.0,15.0,2016.0,8.0,15.0
1,3616.0,35,0.2899955242289391,0.270519125708416,40.02,0.0,1,0,0,0.0,1.0,2013.0,10.0,11.0,2013.0,10.0,11.0,2013.0,10.0,11.0
0,1662.0,2,1.6916405580867266,0.0,40.02,0.0,1,0,0,2.0,0.0,2013.0,9.0,5.0,2013.0,9.0,9.0,2013.0,9.0,9.0
1,30448.0,33,1.6403787228291515,0.2869142242218531,27.01,0.0,1,0,0,3.0,2.0,2013.0,9.0,6.0,2013.0,9.0,24.0,2013.0,9.0,24.0
0,29994.0,10,1.353312446469381,0.0,40.02,0.0,1,0,0,1.0,0.0,2013.0,11.0,21.0,2013.0,11.0,21.0,2013.0,11.0,21.0
1,17315.0,11,0.3075710105642987,0.860742672760241,29.0,0.0,1,0,0,2.0,2.0,2014.0,1.0,4.0,2014.0,1.0,4.0,2014.0,1.0,4.0
1,12212.0,46,0.1470991789655341,0.2058297695257602,66.32,0.2056893125584531,1,0,0,1.0,1.0,2012.0,6.0,21.0,2012.0,6.0,23.0,2013.0,8.0,18.0
1,7658.0,48,0.563880186141685,0.0,70.13,0.08936553587471,0,0,0,0.0,1.0,2011.0,3.0,7.0,2011.0,3.0,13.0,2013.0,11.0,6.0
0,29837.0,0,0.0,0.0,17.51,0.0,1,0,0,0.0,2.0,2013.0,11.0,10.0,2014.0,3.0,30.0,2014.0,3.0,30.0
1,18512.0,27,0.8771469561828067,0.3506729407787193,76.98,0.0,1,0,0,5.0,3.0,2013.0,12.0,3.0,2013.0,12.0,3.0,2013.0,12.0,3.0
0,2247.0,16,2.3260057673692494,4.734084700133985,40.02,0.0,0,0,0,0.0,0.0,2013.0,8.0,26.0,2013.0,10.0,15.0,2013.0,10.0,15.0
0,26106.0,11,0.9227130315913978,0.0,40.2,0.0,1,0,0,1.0,0.0,2013.0,11.0,17.0,2013.0,11.0,17.0,2013.0,11.0,17.0
1,8922.0,44,0.0768927526495329,0.0,91.91,0.0,0,0,0,3.0,2.0,2012.0,8.0,28.0,2012.0,8.0,21.0,2012.0,8.0,21.0
1,8166.0,44,0.2306782579147658,0.0,76.62,0.0,0,0,0,1.0,1.0,2011.0,4.0,19.0,2011.0,5.0,30.0,2011.0,5.0,30.0
0,17671.0,0,0.0,0.0,86.85,2.1453766123591254,1,0,0,1.0,2.0,2013.0,7.0,1.0,2013.0,7.0,15.0,2013.0,12.0,10.0
1,1675.0,7,0.4833258738840625,0.0,40.02,0.0,1,0,0,0.0,0.0,2014.0,1.0,12.0,2014.0,1.0,12.0,2014.0,1.0,12.0
